row_number,text,classification
0,"""The best thing about ""The Prey"" is the tag line...""It's not human and it's got an axe""! The movie itself is a padded stinkaroo....endless insect and wildlife shots make the viewer wanna die! No slasher fan will like this garbage.....Watch ""Friday the 13th"" again and burn any copy of this film you find! <br /><br />It also rates as one of the 25 worst films ever made!""",0
1,"""Wow! i think they made this movie to torture people. there are no words for how much i hated this film. I could have been cleaning my room instead. i love bad melodrama as much as the next person but....come on!""",0
2,"""After the failure of ""Hellraiser III: Hell On Earth,"" the chapter that served as a kind of 'death blow' to the franchise, another embarrassing cheapo cash-in did not come as a surprise. An abysmal attempt to explain every single mystery of Pinhead and the puzzle box, covering literally centuries of history, in a film that runs UNDER 90 minutes... On display is sub-par to wretched acting, sup-par to wretched B-movie special effects, and a ludicrous and insulting attempt at dark humour, while STILL attempting to keep the whole project completely serious. I'm wondering, how many freaking directors did this thing have? Poor Pinhead has SO MUCH screen time, that every bit of mystery and menace that this iconic character possessed, is completely lost. After an hour of hearing long-winded speeches and dramatic posturing, we simply want to tell the guy to shut up! mildly entertaining in spots, especially in the first segment, this mess begins to look and feel like a cheap, ugly made for TV splatter flick after a while, and ends in the most ridiculous way imaginable: Pinhead, along with his pet Cenobite dog, killing a bunch of idiots... in outer space! I'm sorry, but any true fan of the first two films in the series, that gave this abortion of a film more than 3 stars, should be ashamed. On a side note, the film that follows; ""Hellraiser: Inferno"" is actually a surprisingly intelligent, and stylishly-made film-noir piece, that brilliantly reinstates 'Pinhead' as a master of illusion and cruelty, and brings back the concept of the inherent evil in human kind, that was the centerpiece of the original film, and the whole point of the story. For any serious horror fan, see Hellraiser I & II, skip the lousy III & this one, and continue with 'Inferno.' You won't miss a thing by skipping this garbage...""",0
3,"""This movie was, perhaps, one of the most unoriginal and unfunny films I've seen in a long, long while. To be fair, I was not expecting some revolutionary comic formula, but I was anticipating to at least be entertained. With such low expectations, how could I manage to be disappointed? <br /><br />Jim Carrey, possibly my favorite actor (not sarcasm), did little more than tread water in this film. He seems to have temporarily returned to his funny-face-making roots and created a character no different from his Fletcher Reede from Liar Liar. This new character, Dick Harper (a.k.a. Fletcher 2.0) is a poorly rendered and miserably written whelp. If you find yourself smiling while watching this pitiful and essentially boring character, it is most likely because Carrey is trying so hard to bring a third dimension to him. Carrey's outlandish posing becomes humorously awkward--and, ultimately, sad.<br /><br />Tea Leoni as Jane does little more than provide the Abbott to Carrey's Costello. I typically find Tea Leoni refreshing and underused, but not in this case. Jane Harper could have been easily played by any actress from age thirty to forty-five, and it is in that non-specificity that the character of Jane becomes uninteresting to watch. She simply has no defining trait other than her following of the movie's general theme, which seems to be that... Wait, no, this movie has no theme. Unless you count ""Big Business Is Evil"" as a theme. I thought that was more of a given.<br /><br />Richard Jenkins and Alec Baldwin both deliver believable (though tired) supporting performances, but neither man seems truly invested in the role they're playing. It's very clear that Alec Baldwin was putting about as much effort into playing his role as the sinister C.E.O. as he puts into eating a sandwich (which he seems to be doing a lot of lately).<br /><br />Slight tangent, but has Alec Baldwin played any roles in the past few years that hasn't required him to be a powerful jerk in a suit? <br /><br />Anyway, take my advice if you haven't already witnessed the horror for yourself: save your money. This is the one to catch on HBO in a few months. Dick and Jane are present, but there's no fun to be had.""",0
4,"""Being a huge fan of Conte d'ete ( http://www.imdb.com/title/tt0115940/ ) I was expecting to be wowed by another French beach romance with a lot of honesty, realism, and humor. Same director, same actress- what could go wrong? Unfortunately, Pauline a la plange is a huge disappointment. It's very slow and talkative which would be fine if the dialog conveyed insights into the characters, was meaningful, or original. But it comes across as a typical soap opera alternating between irrelevant pillow talk and jealous accusations. The only thing that saves this movie from being a complete disaster is a small amount of character development or at least ""character change"" with regards to Pauline. The source material is standard fare (sexual awakening during a beach vacation) but it could have been a decent film nevertheless if any of the characters were sufficiently interesting. Unfortunately that's not the case. Event though there are other shortcomings with Rohmer's season cycle, most of his later films are definitely leagues above this one.""",0
5,"""I'm a big fan of surrealist art, but this film by Bunuel (with some ideas from Dali) left me cold. Bunuel had a life-long grudge against the Catholic church and delighted in trying to offend Catholics in fairly silly ways. This is one of the silliest; almost like what you'd expect from a smart-aleck 18-year-old in film class. The last few minutes of the movie, which have nothing to do with anything else, are a final nose-thumbing at religion.<br /><br />If you read the ""scholars"" regarding this slow-paced, occasionally amusing film, it's all about how the church and society are guilty of sexual repression. If that is indeed the point, then Bunuel expresses it in the most roundabout fashion possible. The central male character is a nasty brute who loves kicking dogs and knocking blind men down in the street, and who mentally turns billboard ads into strange sexual fantasies. Is this behavior the church's fault (for interrupting his lovemaking), or is he just a jerk? I vote for the latter. I think Bunuel must have had a lot of personal hangups and chose the Catholics as the ones to blame.<br /><br />There are a few moments where you might cry, ""Aha! surrealism!"": a cow in a bed, a giraffe falling out a window (a poor model), a man shredding a feather pillow, a woman flushing a toilet while we watch pictures of seething lava (or a mud pit...hard to tell in B/W). The rest is forgettable self-indulgence. Unfortunately, Bunuel was still chasing the same bogey-men through the rest of his career (Viridiana, Discreet Charm...). If you're interested in seeing surrealism on the screen, check out Jean Cocteau's early work.""",0
6,"""Just awful. It's almost unbelievable that, with characters and situations provided by Dashiell Hammett, such a plodding, passionless mishmash could result. But that's television for you -- filler between commercials. The first warning signal sounds from the fussiness of the period re-creation, which screams ""1928"" in banner type. Flivvers and touring cars, fedoras and waistcoats, cloches and speakeasy jazz (jarringly played) -- with all the attention paid to pointless, arty detail, the important matters get ignored.<br /><br />Like narrative clarity, or plausibility, or competent writing and acting. The plot sets one of Hammett's operatives (""Hamilton Nash"" so whether he's called ""Ham"" or ""Nash"" we think of ""Hammett"" or ""Dash"") investigating a bogus diamond theft. Thus is introduced the young woman who supposedly carries the Dain Curse (the charmless and talentless Nancy Addison, who went back to soaps where she belonged); she belongs to a crackpot religious cult led by Jean Simmons and seems addicted to ""drugs"" as well; there's also a Mysterious Gaseous Drug which seeps into rooms....<br /><br />But enough. The writing is never more pedestrian than when it reaches for the poetic or high-flown, and the cast parrots it the only way they know how: by grotesquely overacting. Simmons gets treated like minor royalty from Old Hollywood, but the grande-dame treatment doesn't wash. Hector Elizondo for some reason enjoys second billing (after Coburn) for a dispensable part. Other familiar faces drift through, doing little good for their resumes.<br /><br />The actors aren't even photographed to look good; Jason Miller is an especial fright, but extreme close-ups of Coburn are pitiless, too. Coburn probably copped this role because, with mustache, he bears a strong resemblance to Hammett. He needed more guidance than that; nobody has given him the vaguest hint as to how to play his character, or of the story's tone, or of how the different strands of the plot mesh together (they don't, at least not in this telling). So he flashes his big Chesire-cat grin whether called for or not.<br /><br />The Dain Curse is available on videotape, in a variety of lengths. For those foolhardy enough to ""see for themselves,"" the shortest abridgement is the kindest cut of all.""",0
7,"""After watching this movie, I couldn't help but notice the parallels between it and another film called America 3000. Both were very bad mid 1980's post apocalypse disasters on celluloid. Obviously fake sets, wooden acting and stupid monsters are found in both films. About the only difference between the two is that the lead villainess here (played by Angelika Jager) has a very thick accent. Avoid this one unless you're watching the MST3K version. Joel and the bots barely salvage this turkey.""",0
8,"""I am a big fan of horror movies, and know a lot of info on serial killers. Obviously the director of this one refused to research the film he was creating, because half of the movie was fictional. More than that, the character of Ed Gein was portrayed in the wrong light. I did not rent the movie to worry about the Deputy and his girlfriend Erica. I rented it to watch Ed Gein and his legendary story. This movie was awful, the only reason I gave it a 2 out of 10 is because the gore wasn't too bad. Acting= horrible Actors= sub par Movie= waste of time.<br /><br />A big upset all around, but i wont give up my search for a good horror movie.""",0
9,"""Some changes for the better (the special effects are more elaborate), some for the worse (Scott Grimes, a likable kid in the original, has turned into an awkward teenager), but generally this sequel is about on a par with the original - which doesn't say much. The PG-13 rating is questionable; although the film is not scary at all, there is some brief but quite explicit gore, and some out-of-place nudity. (*1/2)""",0
10,"""This is one of the worst movies I have ever seen. I could hardly stay awake. The acting and the plot were horrible. I like B-movies, but this movie has nothing that could make me laugh or think about. OK, there were two or three funny moments at the beginning, so I have to give this movie 2 out of 10. If you really want to watch it, watch the first 10 minutes. After that you will get more and more disappointed while the movie runs.""",0
11,"""This an extremely horrible movie. And if your thinking you've seen another horrible movie, exactly like this one before, you probably have. You probably saw Scarecrow 2 made in 2003. Yes thats what I said, Brian (the director) stole the movie idea. And not only did he steal it, he actually might have been able to make it worse. I bet the even the actors were scared to tell people they were actually in the movie. Also I have to mention that the director was trying to make up for the cheesiness by showing as much tits as possible. Also the kissing scenes were put together like a porn movie. In fact that is probably all that the director has ever seen, and tried to put together a decent movie, which will never work.""",0
12,"""<br /><br />I still can't belive Louis Gossett Jr. agreed to appear in this film. Everything about this move feels artificial, forced, and contrived. The air sequences are flat. The enemy characters seem like puppets. This is just a poor excuse of a movie. At least Top Gun had air sequences that looked good (the external shots anyway). The songs by Queen are cool, though. Rent Midway instead.""",0
13,"""Once again Woody Allen seems to be completely devoid of any inspiration other than recycling himself. Here we have a mock documentary (like Zelig), the structure of the film is a series of anecdotes (Radio Days, Broadway Danny Rose) set in the 30's (Zelig, Purple Rose, Bullets over Broadway) about a low-life (Deconstructing Harry) who believes being a genius absolves him from being a jerk (ditto). Given this film and Deconstructing Harry, one wonders if this is Allen's justification for his own actions with Mia Farrow's adopted daughter; yes, I was a jerk, but I'm a genius so you gotta love me.<br /><br /> Allen has only produced two good movies in the past ten years; the fine but overpraised Bullets over Broadway, and the excellent but largely ignored Manhattan Murder Mystery. His other efforts range from trifles (New York Stories, Mighty Aphrodite), to edgy yet experimental (Husbands and Wives), to pure drek (Alice, Scenes from a Mall, Shadows and Fog, Celebrity, Deconstructing Harry). His films no longer even try to have a narrative arc, and his humor seems to aim at wryly amusing, not funny. After Deconstructing Harry I stopped seeing his films in theaters; after Sweet and Lowdown I may stop renting them as well.""",0
14,"""I was giddy with girlish-glee when I found out about this movie shortly after seeing Spirits Within.<br /><br />After years of anticipation, they gave November 2005 release date. Well, November came. And went. Followed by December. Oh, look, today's January 31, 2006. No US release as of yet.<br /><br />Oh well, I'm so glad I had a friend with a bootlegged subtitled copy. ;D<br /><br />Well, the cg was great. Not as good as expected, but near perfect. I cringed, however, at the unnatural movements made by the children throughout the movie. I had thought that we were passed this by now. Also, I didn't really care for the anime look given to their faces. I was under the impression that they were shooting for a realistic look to the film, and yet most of the characters have larger-than-norm eyes, especially the girl characters. They had personality, though, I'll give them that.<br /><br />Even though I'm not a big fan of anime, I do have to say I was impressed with the wild fight scenes. They were animated beautifully and had me hanging onto the edge of my seat.<br /><br />For about the first two.<br /><br />And there-in lies Advent Children's biggest flaw. It's mostly just a bunch of hyper-stylized fight scenes.<br /><br />A FF7 sequel of epic proportions had been promised for years. Instead, they gave us a pretty piece of cg with barely a plot to excuse it's just-under-two-hours running time.<br /><br />Where Final Fantasy is famous for its intricate stories, this movie falls short. You don't really get to know the characters. The only way you'd have any understanding of most of what occurred in the film would have been if you had played the game. We barely got to see them before they were battling it out with whatever current threat.<br /><br />What hurts the fans even more is the awful cameos that the majority of FF7 characters were given. They were nothing more than Cloud's ""I'll call if I need you, but I probably won't"" back up singers. And, to add to the hurt, they had each character individually throw Cloud higher and higher. This little part here was so cheesy I almost turned it off. I would have been much more impressed if he had just simply jumped up all on his own, ricocheting off of walls to get himself up higher.<br /><br />It hurt even more when they reduced the Turks to less-than-just comic relief. That was fine for the game, but this is cinema. People do not act like cartoon characters in a harsh battle. They took away their dignity :/<br /><br />And, spoiler (yeah right, most of you probably already know, anyhow). Who remembers Darth Maul being hyped up in SW: Episode 1? Yeah, now, picture that, but with Sephiroth. That's right. He had maybe 5 minutes of screen time. Maybe that. End Spoiler :P<br /><br />If this movie was made for the fans, then way to go Square. If this is any indication of the direction you're taking the FF series, I doubt you're going to be seeing much of my money. I played your games for the wonderful story and the excellent characters.<br /><br />You had a chance to make something epic. Something truly beautiful, a masterpiece that flies in the face of all of the Disney CG films.<br /><br />Instead you gave us a pretty piece of flesh with hardly anything underneath to hold it together. Way to go.<br /><br />And I'm sure if the rest of the fans paused for a moment and tried to just pay attention to everything but the CG they'd know what I'm talking about. Well, I was gonna rate this a 5/10, but after thinking about it while righting this, I'm giving it a 3/10 because they could have done better. They have done better. And this is just sad.<br /><br />If they're gonna remake anything FFVII, they need to do this one first.""",0
15,"""Brilliant acting, excellent plot, wonderful special effects! This is what I would say about this movie if I had been watching it with a bag of diarreha on my head for the entire film. Instead, I endured a 2 hour crap-o-rama. Our ""brilliant"" story begins with some billionare who has nothing better to do than look in volcanoes in a vain attempt to find his lucky charms. Instead, he finds a 5'4"" man in a cheesy rubber dinosaur suit and some queer cave-folk.<br /><br />In his infinite wisdom, (along with his infinitely large nose)he decides to go inside this volcano with a team of ""special"" people. To travel to this underground land, they go by plane? No. Boat? No. They use this giant soup can with a ""solid metal"" drill on the end that I swear I saw wobble. In summation, this movie was faker than....Oh that's right! This was the fakest movie I've seen! For those of you who haven't seen it and are thinking of sitting down on a Sunday afternoon with this wonderful movie; I warn you! If you watch this movie you should be prepared to cut of any shred of your manhood and give yourself a full frontal lobotomy.<br /><br />ECCCHHH!! The rating system only allows for a minimum of 1/10. I give this a -10/10!""",0
16,"""I'm not sure what the director and editor were thinking when they were editing this poor excuse for a film, but whatever they thought of didn't help this movie, it only hurt it, and it hurt this film badly. The acting, for once, isn't the problem, it's the horrible editing, scenes will end for no apparent reason, while in the middle of an action sequence or people will be cut off in mid sentence. I'm not sure what the story was, but it didn't really matter, since what I did see was fairly uninteresting. Just bad all around, a huge ""Jaws"" rip-off and not a good one at that. The MST version was funny though. 7 for that, none for the film itself.""",0
